,loss,label,start
16639,-2.035445213317871,0,2023-08-25 03:50:00
16640,-2.03330135345459,0,2023-08-25 03:51:30
16641,-1.9409068822860718,0,2023-08-25 03:53:00
16642,-1.8153488636016846,0,2023-08-25 03:54:30
16643,-2.0075056552886963,0,2023-08-25 03:56:00
16644,-2.083209991455078,0,2023-08-25 03:57:30
16645,-1.764577865600586,0,2023-08-25 03:59:00
16646,-1.8918379545211792,0,2023-08-25 04:00:30
16647,-1.917280673980713,0,2023-08-25 04:02:00
16648,-2.440307378768921,0,2023-08-25 04:03:30
16649,-2.124854564666748,0,2023-08-25 04:05:00
16650,-2.0469448566436768,0,2023-08-25 04:06:30
16651,-1.8107086420059204,0,2023-08-25 04:08:00
16652,-1.7795151472091675,0,2023-08-25 04:09:30
16653,-1.7618434429168701,0,2023-08-25 04:11:00
16654,-1.7639001607894897,0,2023-08-25 04:12:30
16655,-1.948573112487793,0,2023-08-25 04:14:00
16656,-1.9631787538528442,0,2023-08-25 04:15:30
16657,-1.8889825344085693,0,2023-08-25 04:17:00
16658,-1.870110034942627,0,2023-08-25 04:18:30
16659,-1.853494644165039,0,2023-08-25 04:20:00
16660,-1.9867521524429321,0,2023-08-25 04:21:30
16661,-1.8761838674545288,0,2023-08-25 04:23:00
16662,-2.1920580863952637,0,2023-08-25 04:24:30
16663,-1.923301339149475,0,2023-08-25 04:26:00
16664,-1.9270920753479004,0,2023-08-25 04:27:30
16665,-1.8186811208724976,0,2023-08-25 04:29:00
16666,-2.322551965713501,0,2023-08-25 04:30:30
16667,-2.134894371032715,0,2023-08-25 04:32:00
16668,-2.209652900695801,0,2023-08-25 04:33:30
16669,-2.0434653759002686,0,2023-08-25 04:35:00
16670,-1.950502872467041,0,2023-08-25 04:36:30
16671,-2.1978704929351807,0,2023-08-25 04:38:00
16672,-2.0590574741363525,0,2023-08-25 04:39:30
16673,-2.1418986320495605,0,2023-08-25 04:41:00
16674,-1.8734886646270752,0,2023-08-25 04:42:30
16675,-1.8524835109710693,0,2023-08-25 04:44:00
16676,-1.8660240173339844,0,2023-08-25 04:45:30
16677,-2.0904760360717773,0,2023-08-25 04:47:00
16678,-1.9301085472106934,0,2023-08-25 04:48:30
16679,-1.985543131828308,0,2023-08-25 04:50:00
16680,-1.918581247329712,0,2023-08-25 04:51:30
16681,-1.9366137981414795,0,2023-08-25 04:53:00
16682,-2.3222076892852783,0,2023-08-25 04:54:30
16683,-2.0610711574554443,0,2023-08-25 04:56:00
16684,-1.9527721405029297,0,2023-08-25 04:57:30
16685,-1.8488671779632568,0,2023-08-25 04:59:00
16686,-2.0486743450164795,0,2023-08-25 05:00:30
16687,-1.969974160194397,0,2023-08-25 05:02:00
16688,-1.8130016326904297,0,2023-08-25 05:03:30
16689,-1.8115499019622803,0,2023-08-25 05:05:00
16690,-1.791161298751831,0,2023-08-25 05:06:30
16691,-2.045644760131836,0,2023-08-25 05:08:00
16692,-2.0833187103271484,0,2023-08-25 05:09:30
16693,-1.9428759813308716,0,2023-08-25 05:11:00
16694,-1.9328033924102783,0,2023-08-25 05:12:30
16695,-1.9882556200027466,0,2023-08-25 05:14:00
16696,-1.903957486152649,0,2023-08-25 05:15:30
16697,-1.788871169090271,0,2023-08-25 05:17:00
16698,-1.732844591140747,0,2023-08-25 05:18:30
16699,-1.9344921112060547,0,2023-08-25 05:20:00
16700,-1.9691165685653687,0,2023-08-25 05:21:30
16701,-1.8919131755828857,0,2023-08-25 05:23:00
16702,-1.7514508962631226,0,2023-08-25 05:24:30
16703,-1.7611273527145386,0,2023-08-25 05:26:00
16704,-1.812312364578247,0,2023-08-25 05:27:30
16705,-1.8200149536132812,0,2023-08-25 05:29:00
16706,-1.8023964166641235,0,2023-08-25 05:30:30
16707,-1.808029294013977,0,2023-08-25 05:32:00
16708,-1.7576515674591064,0,2023-08-25 05:33:30
16709,-1.770067811012268,0,2023-08-25 05:35:00
16710,-1.8091171979904175,0,2023-08-25 05:36:30
16711,-1.9413738250732422,0,2023-08-25 05:38:00
16712,-1.8081836700439453,0,2023-08-25 05:39:30
16713,-1.894899845123291,0,2023-08-25 05:41:00
16714,-1.864568829536438,0,2023-08-25 05:42:30
16715,-1.798756718635559,0,2023-08-25 05:44:00
16716,-1.825056791305542,0,2023-08-25 05:45:30
16717,-1.8426992893218994,0,2023-08-25 05:47:00
16718,-1.7740228176116943,0,2023-08-25 05:48:30
16719,-1.8797224760055542,0,2023-08-25 05:50:00
16720,-2.020390272140503,0,2023-08-25 05:51:30
16721,-1.9997860193252563,0,2023-08-25 05:53:00
16722,-2.0115389823913574,0,2023-08-25 05:54:30
16723,-1.8883668184280396,0,2023-08-25 05:56:00
16724,-1.8878096342086792,0,2023-08-25 05:57:30
16725,-2.0099918842315674,0,2023-08-25 05:59:00
16726,-1.9952715635299683,0,2023-08-25 06:00:30
16727,-1.8544784784317017,0,2023-08-25 06:02:00
16728,-2.020573854446411,0,2023-08-25 06:03:30
16729,-1.8409982919692993,0,2023-08-25 06:05:00
16730,-1.896426796913147,0,2023-08-25 06:06:30
16731,-1.8868663311004639,0,2023-08-25 06:08:00
16732,-1.812812089920044,0,2023-08-25 06:09:30
16733,-1.8111432790756226,0,2023-08-25 06:11:00
16734,-1.8676360845565796,0,2023-08-25 06:12:30
16735,-1.9567389488220215,0,2023-08-25 06:14:00
16736,-2.0329840183258057,0,2023-08-25 06:15:30
16737,-2.130194902420044,0,2023-08-25 06:17:00
16738,-2.028510570526123,0,2023-08-25 06:18:30
16739,-1.8569411039352417,0,2023-08-25 06:20:00
16740,-1.960439920425415,0,2023-08-25 06:21:30
16741,-1.9129735231399536,0,2023-08-25 06:23:00
16742,-1.8423806428909302,0,2023-08-25 06:24:30
16743,-1.854293704032898,0,2023-08-25 06:26:00
16744,-1.859784483909607,0,2023-08-25 06:27:30
16745,-1.8258081674575806,0,2023-08-25 06:29:00
16746,-1.798390507698059,0,2023-08-25 06:30:30
16747,-1.8629692792892456,0,2023-08-25 06:32:00
16748,-1.8357096910476685,0,2023-08-25 06:33:30
16749,-1.8749340772628784,0,2023-08-25 06:35:00
16750,-1.7694560289382935,0,2023-08-25 06:36:30
16751,-1.8381017446517944,0,2023-08-25 06:38:00
16752,-1.8264126777648926,0,2023-08-25 06:39:30
16753,-1.866989254951477,0,2023-08-25 06:41:00
16754,-1.8550784587860107,0,2023-08-25 06:42:30
16755,-1.8804677724838257,0,2023-08-25 06:44:00
16756,-1.797225832939148,0,2023-08-25 06:45:30
16757,-1.8742495775222778,0,2023-08-25 06:47:00
16758,-1.7516396045684814,0,2023-08-25 06:48:30
16759,-1.7650470733642578,0,2023-08-25 06:50:00
16760,-1.74588143825531,0,2023-08-25 06:51:30
16761,-1.8962390422821045,0,2023-08-25 06:53:00
16762,-1.8598225116729736,0,2023-08-25 06:54:30
16763,-1.8760325908660889,0,2023-08-25 06:56:00
16764,-1.9672411680221558,0,2023-08-25 06:57:30
16765,-1.8500109910964966,0,2023-08-25 06:59:00
16766,-1.8052703142166138,0,2023-08-25 07:00:30
16767,-1.8338327407836914,0,2023-08-25 07:02:00
16768,-1.8504693508148193,0,2023-08-25 07:03:30
16769,-1.8906768560409546,0,2023-08-25 07:05:00
16770,-1.9288513660430908,0,2023-08-25 07:06:30
16771,-1.806235909461975,0,2023-08-25 07:08:00
16772,-1.8002214431762695,0,2023-08-25 07:09:30
16773,-1.7824766635894775,0,2023-08-25 07:11:00
16774,-1.8480809926986694,0,2023-08-25 07:12:30
16775,-1.7726521492004395,0,2023-08-25 07:14:00
16776,-1.7373425960540771,0,2023-08-25 07:15:30
16777,-1.7824428081512451,0,2023-08-25 07:17:00
16778,-1.859670639038086,0,2023-08-25 07:18:30
16779,-1.8550766706466675,0,2023-08-25 07:20:00
16780,-1.9066683053970337,0,2023-08-25 07:21:30
16781,-1.9357287883758545,0,2023-08-25 07:23:00
16782,-2.0537004470825195,0,2023-08-25 07:24:30
16783,-1.8032410144805908,0,2023-08-25 07:26:00
16784,-1.751582384109497,0,2023-08-25 07:27:30
16785,-1.6881005764007568,0,2023-08-25 07:29:00
16786,-1.7162233591079712,0,2023-08-25 07:30:30
16787,-1.734119176864624,0,2023-08-25 07:32:00
16788,-1.6833691596984863,0,2023-08-25 07:33:30
16789,-1.7886942625045776,0,2023-08-25 07:35:00
16790,-1.7102634906768799,0,2023-08-25 07:36:30
16791,-1.8176676034927368,0,2023-08-25 07:38:00
16792,-1.782208800315857,0,2023-08-25 07:39:30
16793,-1.8191087245941162,0,2023-08-25 07:41:00
16794,-1.7707865238189697,0,2023-08-25 07:42:30
16795,-1.7736512422561646,0,2023-08-25 07:44:00
16796,-1.865456461906433,0,2023-08-25 07:45:30
16797,-1.7749143838882446,0,2023-08-25 07:47:00
16798,-1.7570600509643555,0,2023-08-25 07:48:30
16799,-1.9253848791122437,0,2023-08-25 07:50:00
16800,-1.7565858364105225,0,2023-08-25 07:51:30
16801,-1.7493693828582764,0,2023-08-25 07:53:00
16802,-1.8012535572052002,0,2023-08-25 07:54:30
16803,-1.8296982049942017,0,2023-08-25 07:56:00
16804,-1.7643741369247437,0,2023-08-25 07:57:30
16805,-1.8771885633468628,0,2023-08-25 07:59:00
16806,-1.6749639511108398,0,2023-08-25 08:00:30
16807,-1.7941843271255493,0,2023-08-25 08:02:00
16808,-1.788351058959961,0,2023-08-25 08:03:30
16809,-1.9679499864578247,0,2023-08-25 08:05:00
16810,-1.846718192100525,0,2023-08-25 08:06:30
16811,-1.8162555694580078,0,2023-08-25 08:08:00
16812,-1.9415721893310547,0,2023-08-25 08:09:30
16813,-1.7810026407241821,0,2023-08-25 08:11:00
16814,-1.9981448650360107,0,2023-08-25 08:12:30
16815,-1.8987289667129517,0,2023-08-25 08:14:00
16816,-1.9058334827423096,0,2023-08-25 08:15:30
16817,-2.2214086055755615,0,2023-08-25 08:17:00
16818,-2.429877996444702,0,2023-08-25 08:18:30
16819,-2.4201819896698,0,2023-08-25 08:20:00
16820,-1.97050940990448,0,2023-08-25 08:21:30
16821,-1.9425221681594849,0,2023-08-25 08:23:00
16822,-2.225193500518799,0,2023-08-25 08:24:30
16823,-1.8590964078903198,0,2023-08-25 08:26:00
16824,-1.8259350061416626,0,2023-08-25 08:27:30
16825,-1.709810495376587,0,2023-08-25 08:29:00
16826,-1.8459577560424805,0,2023-08-25 08:30:30
16827,-1.794434666633606,0,2023-08-25 08:32:00
16828,-1.8703237771987915,0,2023-08-25 08:33:30
16829,-1.7716821432113647,0,2023-08-25 08:35:00
16830,-1.8595050573349,0,2023-08-25 08:36:30
16831,-1.8492008447647095,0,2023-08-25 08:38:00
16832,-1.9227275848388672,0,2023-08-25 08:39:30
16833,-1.7916233539581299,0,2023-08-25 08:41:00
16834,-1.8619754314422607,0,2023-08-25 08:42:30
16835,-1.7953851222991943,0,2023-08-25 08:44:00
16836,-1.9092490673065186,0,2023-08-25 08:45:30
16837,-1.8841962814331055,0,2023-08-25 08:47:00
16838,-2.0110747814178467,0,2023-08-25 08:48:30
16839,-1.928176760673523,0,2023-08-25 08:50:00
16840,-1.9898707866668701,0,2023-08-25 08:51:30
16841,-1.9000651836395264,0,2023-08-25 08:53:00
16842,-1.8306466341018677,0,2023-08-25 08:54:30
16843,-1.863804578781128,0,2023-08-25 08:56:00
16844,-1.8221522569656372,0,2023-08-25 08:57:30
16845,-1.7768970727920532,0,2023-08-25 08:59:00
16846,-1.724167823791504,0,2023-08-25 09:00:30
16847,-1.7783275842666626,0,2023-08-25 09:02:00
16848,-1.7869234085083008,0,2023-08-25 09:03:30
16849,-1.7947193384170532,0,2023-08-25 09:05:00
16850,-1.8202002048492432,0,2023-08-25 09:06:30
16851,-1.8526177406311035,0,2023-08-25 09:08:00
16852,-1.9446536302566528,0,2023-08-25 09:09:30
16853,-1.9702067375183105,0,2023-08-25 09:11:00
16854,-1.961622953414917,0,2023-08-25 09:12:30
16855,-1.8452203273773193,0,2023-08-25 09:14:00
16856,-1.9133855104446411,0,2023-08-25 09:15:30
16857,-1.819379210472107,0,2023-08-25 09:17:00
16858,-1.7639431953430176,0,2023-08-25 09:18:30
16859,-1.7991695404052734,0,2023-08-25 09:20:00
16860,-1.7158393859863281,0,2023-08-25 09:21:30
16861,-1.819746732711792,0,2023-08-25 09:23:00
16862,-1.8452528715133667,0,2023-08-25 09:24:30
16863,-2.1610143184661865,0,2023-08-25 09:26:00
16864,-2.0723915100097656,0,2023-08-25 09:27:30
16865,-1.8443162441253662,0,2023-08-25 09:29:00
16866,-1.7885258197784424,0,2023-08-25 09:30:30
16867,-1.7533632516860962,0,2023-08-25 09:32:00
16868,-1.8280198574066162,0,2023-08-25 09:33:30
16869,-1.8517991304397583,0,2023-08-25 09:35:00
16870,-1.8369140625,0,2023-08-25 09:36:30
16871,-2.0329413414001465,0,2023-08-25 09:38:00
16872,-2.01241397857666,0,2023-08-25 09:39:30
16873,-2.154198408126831,0,2023-08-25 09:41:00
16874,-1.716315746307373,0,2023-08-25 09:42:30
16875,-1.7895839214324951,0,2023-08-25 09:44:00
16876,-1.6891541481018066,0,2023-08-25 09:45:30
16877,-1.7383644580841064,0,2023-08-25 09:47:00
16878,-1.669333815574646,0,2023-08-25 09:48:30
16879,-1.6815757751464844,0,2023-08-25 09:50:00
16880,-1.751969337463379,0,2023-08-25 09:51:30
16881,-1.825346827507019,0,2023-08-25 09:53:00
16882,-1.7218164205551147,0,2023-08-25 09:54:30
16883,-1.77305269241333,0,2023-08-25 09:56:00
16884,-1.8727201223373413,0,2023-08-25 09:57:30
16885,-1.756014347076416,0,2023-08-25 09:59:00
16886,-1.7739899158477783,0,2023-08-25 10:00:30
16887,-1.7107709646224976,0,2023-08-25 10:02:00
16888,-1.737494945526123,0,2023-08-25 10:03:30
16889,-1.7119449377059937,0,2023-08-25 10:05:00
16890,-1.789473056793213,0,2023-08-25 10:06:30
16891,-1.79493248462677,0,2023-08-25 10:08:00
16892,-1.7174311876296997,0,2023-08-25 10:09:30
16893,-1.7353583574295044,0,2023-08-25 10:11:00
16894,-1.7282133102416992,0,2023-08-25 10:12:30
16895,-1.6977307796478271,0,2023-08-25 10:14:00
16896,-1.7503933906555176,0,2023-08-25 10:15:30
16897,-1.7641836404800415,0,2023-08-25 10:17:00
16898,-1.749476671218872,0,2023-08-25 10:18:30
16899,-1.6979434490203857,0,2023-08-25 10:20:00
16900,-1.8207314014434814,0,2023-08-25 10:21:30
16901,-1.7545541524887085,0,2023-08-25 10:23:00
16902,-1.7868510484695435,0,2023-08-25 10:24:30
16903,-1.8019585609436035,0,2023-08-25 10:26:00
16904,-1.8471599817276,0,2023-08-25 10:27:30
16905,-1.7792609930038452,0,2023-08-25 10:29:00
16906,-1.8341543674468994,0,2023-08-25 10:30:30
16907,-1.8344265222549438,0,2023-08-25 10:32:00
16908,-1.7614136934280396,0,2023-08-25 10:33:30
16909,-1.8928784132003784,0,2023-08-25 10:35:00
16910,-1.723596453666687,0,2023-08-25 10:36:30
16911,-1.740135669708252,0,2023-08-25 10:38:00
16912,-1.8044365644454956,0,2023-08-25 10:39:30
16913,-1.7500079870224,0,2023-08-25 10:41:00
16914,-1.7460646629333496,0,2023-08-25 10:42:30
16915,-1.7512357234954834,0,2023-08-25 10:44:00
16916,-1.901572823524475,0,2023-08-25 10:45:30
16917,-1.840627908706665,0,2023-08-25 10:47:00
16918,-1.7838058471679688,0,2023-08-25 10:48:30
16919,-1.738989233970642,0,2023-08-25 10:50:00
16920,-1.89651620388031,0,2023-08-25 10:51:30
16921,-1.8979464769363403,0,2023-08-25 10:53:00
16922,-1.781237244606018,0,2023-08-25 10:54:30
16923,-1.797113299369812,0,2023-08-25 10:56:00
16924,-1.8307812213897705,0,2023-08-25 10:57:30
16925,-1.7769240140914917,0,2023-08-25 10:59:00
16926,-1.7704213857650757,0,2023-08-25 11:00:30
16927,-1.7811696529388428,0,2023-08-25 11:02:00
16928,-1.699111819267273,0,2023-08-25 11:03:30
16929,-1.677786111831665,0,2023-08-25 11:05:00
16930,-1.7218397855758667,0,2023-08-25 11:06:30
16931,-1.7444732189178467,0,2023-08-25 11:08:00
16932,-1.7307581901550293,0,2023-08-25 11:09:30
16933,-1.714705228805542,0,2023-08-25 11:11:00
16934,-1.939675211906433,0,2023-08-25 11:12:30
16935,-1.8468433618545532,0,2023-08-25 11:14:00
16936,-1.708176851272583,0,2023-08-25 11:15:30
16937,-1.6978704929351807,0,2023-08-25 11:17:00
16938,-1.7822626829147339,0,2023-08-25 11:18:30
16939,-1.8717788457870483,0,2023-08-25 11:20:00
16940,-1.7948691844940186,0,2023-08-25 11:21:30
16941,-1.6558780670166016,0,2023-08-25 11:23:00
16942,-1.71590256690979,0,2023-08-25 11:24:30
16943,-1.7516297101974487,0,2023-08-25 11:26:00
16944,-1.770353078842163,0,2023-08-25 11:27:30
16945,-1.7487921714782715,0,2023-08-25 11:29:00
16946,-1.9532625675201416,0,2023-08-25 11:30:30
16947,-1.9271312952041626,0,2023-08-25 11:32:00
16948,-1.7353140115737915,0,2023-08-25 11:33:30
16949,-1.7556617259979248,0,2023-08-25 11:35:00
16950,-1.8681058883666992,0,2023-08-25 11:36:30
16951,-1.8216980695724487,0,2023-08-25 11:38:00
16952,-1.9542632102966309,0,2023-08-25 11:39:30
16953,-2.112006187438965,0,2023-08-25 11:41:00
16954,-1.8573040962219238,0,2023-08-25 11:42:30
16955,-1.8050628900527954,0,2023-08-25 11:44:00
16956,-1.922175407409668,0,2023-08-25 11:45:30
16957,-1.9552490711212158,0,2023-08-25 11:47:00
16958,-1.9051003456115723,0,2023-08-25 11:48:30
16959,-1.8067665100097656,0,2023-08-25 11:50:00
16960,-1.8791483640670776,0,2023-08-25 11:51:30
16961,-1.7484475374221802,0,2023-08-25 11:53:00
16962,-1.7845821380615234,0,2023-08-25 11:54:30
16963,-1.7088576555252075,0,2023-08-25 11:56:00
16964,-1.7721954584121704,0,2023-08-25 11:57:30
16965,-1.8281317949295044,0,2023-08-25 11:59:00
16966,-1.8513901233673096,0,2023-08-25 12:00:30
16967,-1.763764500617981,0,2023-08-25 12:02:00
16968,-1.754308819770813,0,2023-08-25 12:03:30
16969,-1.6850279569625854,0,2023-08-25 12:05:00
16970,-1.7585912942886353,0,2023-08-25 12:06:30
16971,-1.8981761932373047,0,2023-08-25 12:08:00
16972,-1.7915233373641968,0,2023-08-25 12:09:30
16973,-1.756117820739746,0,2023-08-25 12:11:00
16974,-1.7949888706207275,0,2023-08-25 12:12:30
16975,-1.903459906578064,0,2023-08-25 12:14:00
16976,-2.044877290725708,0,2023-08-25 12:15:30
16977,-1.8829984664916992,0,2023-08-25 12:17:00
16978,-1.9761472940444946,0,2023-08-25 12:18:30
16979,-1.8611096143722534,0,2023-08-25 12:20:00
16980,-1.8258694410324097,0,2023-08-25 12:21:30
16981,-1.7447495460510254,0,2023-08-25 12:23:00
16982,-1.8963011503219604,0,2023-08-25 12:24:30
16983,-1.9071136713027954,0,2023-08-25 12:26:00
16984,-1.9926449060440063,0,2023-08-25 12:27:30
16985,-1.8805642127990723,0,2023-08-25 12:29:00
16986,-1.852279782295227,0,2023-08-25 12:30:30
16987,-2.118682861328125,0,2023-08-25 12:32:00
16988,-1.9157414436340332,0,2023-08-25 12:33:30
16989,-1.853463053703308,0,2023-08-25 12:35:00
16990,-1.844658374786377,0,2023-08-25 12:36:30
16991,-1.8483457565307617,0,2023-08-25 12:38:00
16992,-1.8651553392410278,0,2023-08-25 12:39:30
16993,-1.891322135925293,0,2023-08-25 12:41:00
16994,-1.8036630153656006,0,2023-08-25 12:42:30
16995,-1.9191615581512451,0,2023-08-25 12:44:00
16996,-1.8033381700515747,0,2023-08-25 12:45:30
16997,-1.7938884496688843,0,2023-08-25 12:47:00
16998,-1.6936707496643066,0,2023-08-25 12:48:30
16999,-1.9299851655960083,0,2023-08-25 12:50:00
17000,-2.236971855163574,0,2023-08-25 12:51:30
17001,-2.39882755279541,0,2023-08-25 12:53:00
17002,-2.8085029125213623,0,2023-08-25 12:54:30
17003,-2.999657392501831,0,2023-08-25 12:56:00
17004,-3.072592258453369,0,2023-08-25 12:57:30
17005,-3.016530990600586,0,2023-08-25 12:59:00
17006,-3.1071903705596924,0,2023-08-25 13:00:30
17007,-3.022209644317627,0,2023-08-25 13:02:00
17008,-3.1604909896850586,0,2023-08-25 13:03:30
17009,-3.021045684814453,0,2023-08-25 13:05:00
17010,-3.1982131004333496,0,2023-08-25 13:06:30
17011,-3.154022455215454,0,2023-08-25 13:08:00
17012,-3.337937593460083,0,2023-08-25 13:09:30
17013,-3.3813440799713135,0,2023-08-25 13:11:00
17014,-3.325066328048706,0,2023-08-25 13:12:30
17015,-2.9607183933258057,0,2023-08-25 13:14:00
17016,-3.085319757461548,0,2023-08-25 13:15:30
17017,-2.8749983310699463,0,2023-08-25 13:17:00
17018,-2.1948938369750977,0,2023-08-25 13:18:30
17019,-2.037874221801758,0,2023-08-25 13:20:00
17020,-1.8366806507110596,0,2023-08-25 13:21:30
17021,-1.938216209411621,0,2023-08-25 13:23:00
17022,-1.8826229572296143,0,2023-08-25 13:24:30
17023,-2.0856001377105713,0,2023-08-25 13:26:00
17024,-1.8917181491851807,0,2023-08-25 13:27:30
17025,-1.823598861694336,0,2023-08-25 13:29:00
17026,-1.7048447132110596,0,2023-08-25 13:30:30
17027,-1.7661466598510742,0,2023-08-25 13:32:00
17028,-1.7574660778045654,0,2023-08-25 13:33:30
17029,-1.7609678506851196,0,2023-08-25 13:35:00
17030,-1.7062653303146362,0,2023-08-25 13:36:30
17031,-1.7270383834838867,0,2023-08-25 13:38:00
17032,-1.7019479274749756,0,2023-08-25 13:39:30
17033,-1.694454550743103,0,2023-08-25 13:41:00
17034,-1.723198413848877,0,2023-08-25 13:42:30
17035,-1.744520664215088,0,2023-08-25 13:44:00
17036,-1.7619431018829346,0,2023-08-25 13:45:30
17037,-1.7326778173446655,0,2023-08-25 13:47:00
17038,-1.9983737468719482,0,2023-08-25 13:48:30
17039,-2.0736284255981445,0,2023-08-25 13:50:00
17040,-2.1344757080078125,0,2023-08-25 13:51:30
17041,-2.0164523124694824,0,2023-08-25 13:53:00
17042,-2.0303285121917725,0,2023-08-25 13:54:30
17043,-1.9923157691955566,0,2023-08-25 13:56:00
17044,-1.8234838247299194,0,2023-08-25 13:57:30
17045,-1.8821765184402466,0,2023-08-25 13:59:00
17046,-2.1191844940185547,0,2023-08-25 14:00:30
17047,-1.911146640777588,0,2023-08-25 14:02:00
17048,-1.998920202255249,0,2023-08-25 14:03:30
17049,-2.078396797180176,0,2023-08-25 14:05:00
17050,-2.2241623401641846,0,2023-08-25 14:06:30
17051,-2.261420249938965,0,2023-08-25 14:08:00
17052,-1.8532435894012451,0,2023-08-25 14:09:30
17053,-2.5530943870544434,0,2023-08-25 14:11:00
17054,-2.426948070526123,0,2023-08-25 14:12:30
17055,-2.80021071434021,0,2023-08-25 14:14:00
17056,-3.0022923946380615,0,2023-08-25 14:15:30
17057,-3.0986671447753906,0,2023-08-25 14:17:00
17058,-3.491699457168579,0,2023-08-25 14:18:30
17059,-3.3562204837799072,0,2023-08-25 14:20:00
17060,-3.4111595153808594,0,2023-08-25 14:21:30
17061,-3.51912260055542,0,2023-08-25 14:23:00
17062,-3.447535276412964,0,2023-08-25 14:24:30
17063,-3.434556245803833,0,2023-08-25 14:26:00
17064,-3.45929217338562,0,2023-08-25 14:27:30
17065,-3.5493032932281494,0,2023-08-25 14:29:00
17066,-3.431431293487549,0,2023-08-25 14:30:30
17067,-3.3438594341278076,0,2023-08-25 14:32:00
17068,-3.4182193279266357,0,2023-08-25 14:33:30
17069,-3.5005316734313965,0,2023-08-25 14:35:00
17070,-3.5141963958740234,0,2023-08-25 14:36:30
17071,-3.5782127380371094,0,2023-08-25 14:38:00
17072,-3.5517868995666504,0,2023-08-25 14:39:30
17073,-3.5795834064483643,0,2023-08-25 14:41:00
17074,-3.5613715648651123,0,2023-08-25 14:42:30
17075,-3.5590145587921143,0,2023-08-25 14:44:00
17076,-3.595785140991211,0,2023-08-25 14:45:30
17077,-3.54421329498291,0,2023-08-25 14:47:00
17078,-3.5595669746398926,0,2023-08-25 14:48:30
